id,CADD1,CADD2,RecA,EssA,CADD3,CADD4,RecB,EssB,Path
69680,0.889643,-1,0.11198,0,5.143791,-1,0.15015,0,0
71362,5.995375,-1,0.71876,1,0.938565,-1,0.1061,0,0
71557,4.500651,-1,0.17102,1,0.938565,-1,0.1061,0,0
76067,1.420601,-1,0.1004,1,4.212131,-1,0.11812,1,0
83732,4.59836,-1,0.28192,0,0.975028,-1,0.36294,0,0
85147,7.358917,-1,0.74808,1,1.079993,-1,0.15418,0,1
90490,6.267382,-1,0.25332,0,-0.116371,-1,0.10271,1,0
90880,6.267382,-1,0.25332,0,2.933235,-1,0.15128,1,0
92627,7.569386,-1,0.09395,1,4.500651,-1,0.17102,1,0
96186,5.590588,-1,0.32009,0,6.572772,-1,0.29048,0,0
105069,5.093093,-1,0.12151,0,4.883611,-1,0.08875,1,0
107308,5.090206,-1,0.09557,0,4.300361,-1,0.37851,0,0
115325,4.286047,-1,0.11722,0,1.090395,-1,0.13261,0,0
115339,-1.645867,-1,0.09123,0,4.286047,-1,0.11722,0,0
115362,4.286047,-1,0.11722,0,7.358917,-1,0.74808,1,0
123675,5.942565,-1,0.80016,1,5.021257,-1,0.08314,0,0
125401,5.74341,-1,0.17689,0,0.268589,-1,0.3129,0,0
126253,0.752847,-1,0.55872,1,-1.663439,-1,0.10401,0,0
127688,2.926506,-1,0.33284,0,5.22285,-1,0.25273,1,0
130645,-1.911574,-1,0.64999,1,7.010312,-1,0.13376,0,0
135695,3.890698,-1,0.40063,1,2.536398,-1,0.14669,1,0
135717,3.079058,-1,0.31265,1,2.536398,-1,0.14669,1,0
141894,7.010312,-1,0.13376,0,5.739373,-1,0.08702,0,0
143684,6.572772,-1,0.29048,0,4.597694,-1,0.87681,1,0
144262,3.38373,-1,0.28792,0,1.771154,-1,0.12775,0,0
148879,2.475797,-1,0.14744,0,-0.53375,-1,0.11156,0,0
153219,2.05473,-1,0.11247,0,-1.440263,-1,0.24721,0,0
158299,2.361514,-1,0.22718,0,4.417441,-1,0.14742,0,1
158317,4.417441,-1,0.14742,0,5.021257,-1,0.08314,0,0
160598,8.416853,-1,0.09088,1,2.618639,-1,0.25212,1,0
163024,5.906653,-1,0.13376,0,3.484482,-1,0.0994,0,0
163926,3.226455,-1,0.11494,0,6.53681,-1,0.09945,1,0
170681,5.557778,-1,0.10596,1,0.522853,-1,0.14965,1,0
170764,-1.636126,-1,0.10123,0,0.522853,-1,0.14965,1,0
175747,1.268496,-1,0.1947,1,3.484482,-1,0.0994,0,0
177743,1.29741,-1,0.08861,0,4.041223,-1,0.10715,0,0
184916,1.29741,-1,0.08861,0,11.548039,-1,0.0989,0,0
192670,0.04161,-1,0.17266,0,6.287621,-1,0.20476,0,0
2656,5.550265,-1,0.17306,0,6.129786,-1,0.16643,0,0
4510,4.571138,-1,0.65028,0,3.80113,-1,0.22348,1,0
4808,4.571138,-1,0.65028,0,2.271859,-1,0.15429,0,0
8194,1.391664,-1,0.1398,1,6.04263,-1,0.08624,0,0
10686,1.525964,-1,0.7768,1,1.818398,-1,0.14325,1,0
10832,1.298189,-1,0.21317,1,1.818398,-1,0.14325,1,0
13313,4.59836,-1,0.28192,0,-0.357664,-1,0.16686,0,0
13323,5.560379,-1,0.52905,1,-0.357664,-1,0.16686,0,0
32091,2.743869,-1,0.5175,0,4.004964,-1,0.13319,0,1
38774,3.58355,-1,0.15922,1,3.52208,-1,0.20543,1,0
41140,-0.031899,-1,0.25237,1,1.165856,-1,0.50208,1,0
44763,4.557687,-1,0.17331,0,-0.525571,-1,0.10029,1,0
47247,3.198577,-1,0.1378,1,1.152347,-1,0.09812,0,0
51541,1.527131,-1,0.16951,0,4.301911,-1,0.49343,1,0
51616,1.527131,-1,0.16951,0,2.646111,-1,0.50943,0,0
53353,3.038619,-1,0.09326,0,7.657172,-1,0.1321,1,0
53374,5.225007,-1,0.18223,0,7.657172,-1,0.1321,1,0
54994,2.330575,-1,0.16248,0,-1.649293,-1,0.09728,1,0
59008,2.54804,-1,0.13965,1,0.665169,-1,0.11045,0,0
71527,5.21131,-1,0.13761,0,2.259235,-1,0.20307,0,0
81286,6.469031,-1,0.13299,1,-2.386082,-1,0.16873,0,0
81385,1.640411,-1,0.54192,0,6.469031,-1,0.13299,1,0
83364,-1.252144,-1,0.21087,1,1.965601,-1,0.15832,0,0
83653,5.557778,-1,0.10596,1,4.622276,-1,0.15832,0,0
84288,3.949393,-1,0.12392,0,0.606914,-1,0.1,1,0
94179,5.453705,-1,0.13596,0,3.355585,-1,0.1668,0,0
95461,3.728631,-1,0.09662,0,3.839411,-1,0.2323,0,0
97322,6.76124,-1,0.12522,1,4.261185,-1,0.34658,1,0
97430,1.059658,-1,0.09482,1,4.261185,-1,0.34658,1,0
99764,1.640411,-1,0.54192,0,0.017421,-1,0.43816,1,0
99841,0.017421,-1,0.43816,1,4.301911,-1,0.49343,1,0
102162,5.496563,-1,0.10847,1,8.056071,-1,0.1714,0,0
112680,4.59836,-1,0.28192,0,0.495013,-1,0.10225,1,0
119124,-0.116077,-1,0.14714,0,3.949393,-1,0.12392,0,0
120051,5.496563,-1,0.10847,1,2.501108,-1,0.15483,0,0
120695,3.487503,-1,0.11262,1,4.300732,-1,0.21216,0,0
129323,0.458379,-1,0.109,0,1.285558,-1,0.16895,0,0
132674,6.436609,-1,0.08467,1,2.505757,-1,0.14744,1,0
136353,1.525964,-1,0.7768,1,3.754006,-1,0.37052,1,0
136804,0.817631,-1,0.25991,1,0.57441,-1,0.1062,1,0
137537,3.839411,-1,0.2323,0,4.868385,-1,0.10468,0,0
139894,1.044746,-1,0.25991,1,2.677319,-1,0.11664,0,0
141767,2.271859,-1,0.15429,0,4.249438,-1,0.29936,1,0
141857,3.020081,-1,0.23356,1,-1.689721,-1,0.10719,1,0
147299,5.942565,-1,0.80016,1,2.505757,-1,0.14744,1,0
150036,1.836932,-1,0.16014,0,7.190251,-1,0.17463,1,0
150296,5.542903,-1,0.17866,0,7.190251,-1,0.17463,1,0
150523,2.134495,-1,0.09484,0,5.220844,-1,0.19172,0,0
151276,4.688121,-1,0.33762,1,-1.264143,-1,0.38418,1,0
151349,-0.427608,-1,0.10846,0,4.688121,-1,0.33762,1,0
157173,-0.313165,-1,0.14318,0,1.163755,-1,0.21556,1,0
158099,0.618711,-1,0.10473,1,-1.264143,-1,0.38418,1,0
162982,1.892884,-1,0.13624,0,1.690495,-1,0.11186,1,0
163339,2.271859,-1,0.15429,0,0.858467,-1,0.17117,1,0
165563,7.213656,-1,0.12928,0,6.989841,-1,0.87681,1,1
165836,7.213656,-1,0.12928,0,1.012959,-1,0.2415,1,0
166349,1.833615,-1,0.19031,0,2.895564,-1,0.18256,0,0
176347,3.109852,-1,0.23463,0,5.500454,-1,0.37867,1,0
176934,0.919326,-1,0.10732,1,6.263091,-1,0.1833,0,0
184233,4.447121,-1,0.22163,1,3.882246,-1,0.74715,1,0
196531,3.519671,-1,0.16895,0,3.882246,-1,0.74715,1,0
197726,2.551736,-1,0.10349,0,4.300732,-1,0.21216,0,0
197823,0.432382,-1,0.26069,0,-2.386082,-1,0.16873,0,0
202519,-0.427608,-1,0.10846,0,6.38007,-1,0.13297,0,0
214605,2.237591,-1,0.39545,1,1.720348,-1,0.1306,0,0
215733,1.229739,-1,0.42741,1,1.680733,-1,0.48671,1,0
219642,3.58355,-1,0.15922,1,3.17651,-1,0.10542,0,0
220278,1.833615,-1,0.19031,0,-0.001209,-1,0.18299,1,0
226916,5.225007,-1,0.18223,0,0.133323,-1,0.10784,1,0
234894,4.961133,-1,0.1701,0,1.314803,-1,0.0953,1,0
236121,3.729162,-1,0.13588,0,6.129786,-1,0.16643,0,0
236382,1.729917,-1,0.18936,0,3.882246,-1,0.74715,1,0
236967,1.229739,-1,0.42741,1,1.22293,-1,0.40727,1,0
240922,0.998188,-1,0.32511,1,2.812505,-1,0.33991,1,0
244971,2.237591,-1,0.39545,1,-3.375549,-1,0.09955,0,0
1731,2.069066,-1,0.10928,1,2.03299,-1,0.09513,1,0
1893,-0.03921,-1,0.19048,1,2.03299,-1,0.09513,1,0
2261,4.855029,-1,0.15433,0,-1.411601,-1,0.24306,1,0
3879,0.056868,-1,0.11127,1,1.567843,-1,0.15428,0,0
6547,0.571898,-1,0.11278,0,5.899758,-1,0.15046,1,0
6980,5.899758,-1,0.15046,1,-0.384359,-1,0.13877,0,0
7114,3.323548,-1,0.14391,0,5.079195,-1,0.31722,0,1
11666,2.066308,-1,0.58871,1,2.702245,-1,0.09565,1,0
12017,2.899565,-1,0.16808,1,4.268428,-1,0.10274,0,0
15793,2.078064,-1,0.1291,0,7.453749,-1,0.20667,0,0
24701,4.114302,-1,0.10428,1,5.823443,-1,0.18443,1,0
28631,1.847786,-1,0.12631,0,6.800247,-1,0.15462,0,0
28814,0.500942,-1,0.11836,1,-2.014484,-1,0.10506,0,0
28858,0.500942,-1,0.11836,1,5.136788,-1,0.29936,1,0
32787,4.259881,-1,0.08351,1,-0.688241,-1,0.10398,0,0
43024,1.486414,-1,0.63966,0,3.735238,-1,0.08438,1,0
46623,0.694096,-1,0.38627,1,4.358979,-1,0.3713,0,0
49326,2.057424,-1,0.42122,0,1.357315,-1,0.24685,1,0
56946,4.466676,-1,0.14042,1,2.882534,-1,0.24341,0,0
62887,0.770705,-1,0.14962,1,1.952196,-1,0.24468,0,0
65724,1.525964,-1,0.7768,1,0.513814,-1,0.11141,0,0
66841,1.520495,-1,0.21466,1,2.864701,-1,0.15071,0,0
76117,0.006481,-1,0.14313,0,-1.503817,-1,0.10389,1,0
79999,0.692464,-1,0.1404,0,2.673957,-1,0.09894,0,0
85663,2.935009,-1,0.15484,0,5.527718,-1,0.17154,0,1
87907,6.342148,-1,0.10775,0,7.571418,-1,0.27947,0,0
91000,0.657509,-1,0.11809,0,-2.038955,-1,0.10507,1,0
95954,0.107188,-1,0.14173,0,-2.014484,-1,0.10506,0,0
107491,1.929902,-1,0.35538,1,-0.688241,-1,0.10398,0,0
108147,3.011603,-1,0.09986,1,-0.568772,-1,0.10999,0,0
110376,0.597195,-1,0.92693,1,5.760161,-1,0.69768,0,0
110855,4.779727,-1,0.10293,0,3.572626,-1,0.21882,0,0
112037,-0.056486,-1,0.1647,1,2.358225,-1,0.10871,1,0
120889,-0.219167,-1,0.19623,0,-0.132812,-1,0.1907,1,0
121155,-0.132812,-1,0.1907,1,1.322231,-1,0.38418,1,0
127732,1.886176,-1,0.452,0,0.107188,-1,0.14173,0,0
130709,1.205334,-1,0.1561,0,2.202329,-1,0.16297,0,0
132344,2.246018,-1,0.12287,0,0.938565,-1,0.1061,0,0
132845,0.618711,-1,0.10473,1,3.326702,-1,0.24194,0,0
139797,0.017421,-1,0.43816,1,6.861728,-1,0.30134,1,0
139888,0.017421,-1,0.43816,1,1.029704,-1,0.88469,1,0
144736,2.814437,-1,0.10543,1,2.545112,-1,0.10328,0,0
144782,5.515643,-1,0.3844,0,2.545112,-1,0.10328,0,0
152016,4.68204,-1,0.28275,1,2.276597,-1,0.24178,1,0
155366,1.71554,-1,0.13297,0,0.134938,-1,0.12775,0,0
156821,0.347841,-1,0.03448,0,-0.165923,-1,0.31242,1,0
157044,-1.252144,-1,0.21087,1,-0.165923,-1,0.31242,1,0
159927,5.06653,-1,0.15746,0,2.276597,-1,0.24178,1,0
162357,1.520495,-1,0.21466,1,3.282903,-1,0.11538,0,0
162694,0.347841,-1,0.03448,0,2.341138,-1,0.11045,0,0
168121,1.751351,-1,0.15559,0,5.531866,-1,0.14772,0,0
168712,0.298482,-1,0.81478,1,1.489126,-1,0.15559,0,0
171923,2.246018,-1,0.12287,0,6.686568,-1,0.63552,1,0
173388,3.186794,-1,0.08832,1,1.218397,-1,0.40359,0,0
178322,2.207974,-1,0.07595,0,1.205334,-1,0.1561,0,0
178746,0.298482,-1,0.81478,1,1.029704,-1,0.88469,1,1
179299,-0.270519,-1,0.16565,1,4.11218,-1,0.52588,0,0
188687,1.71554,-1,0.13297,0,0.040505,-1,0.11871,1,0
196878,3.852832,-1,0.19169,0,1.382771,-1,0.3163,1,0
198395,-1.636126,-1,0.10123,0,1.719286,-1,0.1007,1,0
198988,2.164444,-1,0.12992,0,3.946,-1,0.46149,1,0
203868,11.635729,-1,0.11161,0,0.770135,-1,0.07218,0,0
208735,-1.636126,-1,0.10123,0,1.218397,-1,0.40359,0,0
213614,4.779727,-1,0.10293,0,1.205334,-1,0.1561,0,0
213715,5.605976,-1,0.13253,0,1.208334,-1,0.88273,1,0
215005,5.888709,-1,0.09582,1,4.447944,-1,0.13316,1,0
218236,2.316063,-1,0.14529,1,3.946,-1,0.46149,1,0
219199,3.245537,-1,0.50538,1,4.447944,-1,0.13316,1,0
219621,0.338337,-1,0.24407,0,1.357315,-1,0.24685,1,0
219899,3.412931,-1,0.34036,0,4.358979,-1,0.3713,0,0
220344,2.673957,-1,0.09894,0,2.736132,-1,0.10423,1,1
233460,3.064105,-1,0.68462,1,2.016836,-1,0.22007,1,0
240120,1.44201,-1,0.06827,1,2.360885,-1,0.35874,0,0
241310,5.011358,-1,0.11753,0,3.412931,-1,0.34036,0,0
246334,11.635729,-1,0.11161,0,3.032171,-1,0.32008,0,0
528,-1.124089,-1,0.16593,1,-0.044528,-1,0.41881,0,0
1616,-1.226016,-1,0.30916,1,2.461496,-1,0.18566,0,0
1713,-1.226016,-1,0.30916,1,3.466053,-1,0.09942,1,0
11291,4.647554,-1,0.19429,1,-0.944414,-1,0.10188,1,0
19480,2.140917,-1,0.31776,0,4.730152,-1,0.20047,0,0
22842,-2.651551,-1,0.19054,1,2.246903,-1,0.17526,1,0
24676,-1.575865,-1,0.09664,0,2.646111,-1,0.50943,0,0
29745,5.840972,-1,0.11836,1,5.057732,-1,0.07325,0,0
31156,1.313372,-1,0.09736,0,-0.311829,-1,0.09988,0,0
32024,3.553131,-1,0.16375,0,0.260963,-1,0.11201,0,1
38934,4.245486,-1,0.69617,1,4.917246,-1,0.17304,1,0
48444,0.767406,-1,0.23652,1,1.255062,-1,0.13168,0,0
54720,-0.048705,-1,0.54192,0,6.549896,-1,0.10389,1,0
69262,1.313372,-1,0.09736,0,1.751351,-1,0.15559,0,0
75286,5.101128,-1,0.26087,1,1.457671,-1,0.33981,1,0
77395,1.480235,-1,0.09377,0,6.301462,-1,0.13449,0,0
85368,2.512097,-1,0.15107,1,4.189859,-1,0.11049,1,0
85517,4.761593,-1,0.10946,1,2.076803,-1,0.10595,1,0
88712,4.036864,-1,0.10905,1,2.445411,-1,0.09831,0,0
94958,0.919326,-1,0.10732,1,6.082619,-1,0.08281,0,0
96122,1.124718,-1,0.09963,0,-0.974749,-1,0.08224,0,0
97370,4.384206,-1,0.27473,0,5.644491,-1,0.09727,0,0
100326,-0.974749,-1,0.08224,0,1.65478,-1,0.09677,0,0
103068,3.178123,-1,0.15707,0,2.933235,-1,0.15128,1,0
108221,2.507945,-1,0.584,1,-0.458386,-1,0.14795,1,0
110060,-0.442029,-1,0.09669,0,4.187194,-1,0.22976,1,0
113253,2.488641,-1,0.13592,0,-0.674322,-1,0.09537,0,0
114051,6.805993,-1,0.14523,0,2.646111,-1,0.50943,0,0
118893,4.044326,-1,0.62156,1,0.879857,-1,0.10649,0,0
124723,1.663765,-1,0.11182,0,3.553131,-1,0.16375,0,0
132502,4.384206,-1,0.27473,0,-0.934987,-1,0.14191,0,0
139480,-1.589955,-1,0.1098,0,6.306124,-1,0.21556,1,0
146863,6.301462,-1,0.13449,0,2.678543,-1,0.10145,0,0
154012,6.609298,-1,0.11394,1,12.576653,-1,0.11384,0,0
157993,3.557814,-1,0.16481,0,4.065117,-1,0.09013,0,0
169093,0.919326,-1,0.10732,1,1.785486,-1,0.56056,0,0
169600,-0.120469,-1,0.27035,1,1.419801,-1,0.91015,1,1
169634,-0.120469,-1,0.27035,1,3.553131,-1,0.16375,0,0
176525,1.608096,-1,0.10708,1,-0.458386,-1,0.14795,1,0
180817,4.363776,-1,0.31694,1,4.383248,-1,0.25159,0,0
182782,0.731716,-1,0.32077,1,-0.050412,-1,0.25544,1,0
6293,3.079058,-1,0.31265,1,5.727521,-1,0.10572,1,0
7273,1.606335,-1,0.31722,0,0.515789,-1,0.10246,0,0
7755,3.249497,-1,0.35504,0,0.515789,-1,0.10246,0,0
9809,1.982648,-1,0.15046,1,1.377234,-1,0.13304,1,0
11506,-2.586251,-1,0.19891,1,-0.437663,-1,0.19092,0,0
17374,2.958969,-1,0.1727,1,-0.424717,-1,0.11201,0,0
17649,0.172519,-1,0.1489,0,4.966319,-1,0.3559,1,0
20888,1.670897,-1,0.36067,1,2.618084,-1,0.41833,0,0
24790,0.611367,-1,0.6748,1,5.939559,-1,0.10757,0,1
24798,0.611367,-1,0.6748,1,1.616188,-1,0.17087,0,0
26274,-0.003218,-1,0.38344,1,4.358979,-1,0.3713,0,0
27250,0.768947,-1,0.10487,1,1.481473,-1,0.35136,1,0
31847,5.472058,-1,0.10762,0,1.051928,-1,0.22948,1,0
35592,2.986841,-1,0.17332,1,0.715184,-1,0.21064,1,0
35981,2.771699,-1,0.14868,0,7.869583,-1,0.31608,1,0
37215,1.550075,-1,0.28771,1,3.681388,-1,0.3229,0,0
38894,3.687537,-1,0.20238,1,0.541004,-1,0.57092,1,0
47209,1.043121,-1,0.28307,1,0.291653,-1,0.15801,1,0
48795,2.694496,-1,0.19778,1,0.650211,-1,0.16481,0,0
54883,5.513312,-1,0.09524,1,2.077647,-1,0.12247,1,0
55208,5.513312,-1,0.09524,1,2.694496,-1,0.19778,1,0
62526,-0.902248,-1,0.07461,0,3.962933,-1,0.19359,0,0
64169,0.370905,-1,0.56467,1,1.219007,-1,0.19684,1,0
65341,4.592832,-1,0.16075,0,3.046816,-1,0.14072,0,0
65344,4.592832,-1,0.16075,0,0.917579,-1,0.23463,0,0
76511,2.971149,-1,0.19958,0,3.022813,-1,0.10048,0,0
79594,-0.084317,-1,0.11262,0,2.16803,-1,0.64989,0,0
80841,-0.344034,-1,0.13432,1,5.529369,-1,0.17286,0,0
83116,1.96772,-1,0.35375,0,3.673687,-1,0.20973,0,0
85791,5.677546,-1,0.09665,1,-1.42947,-1,0.11808,0,0
86649,4.046769,-1,0.83191,1,3.435042,-1,0.11786,0,0
86873,5.521646,-1,0.24527,1,3.435042,-1,0.11786,0,0
87198,5.106029,-1,0.17829,0,5.995375,-1,0.71876,1,0
88416,-0.617422,-1,0.15307,0,2.979221,-1,0.17583,0,1
90736,4.046769,-1,0.83191,1,3.607997,-1,0.12444,0,0
90921,1.475194,-1,0.40674,0,6.585995,-1,0.07907,0,0
92478,3.086345,-1,0.42456,0,-0.426184,-1,0.10056,1,0
101917,2.852288,-1,0.11805,1,1.182833,-1,0.17382,1,0
106497,5.534594,-1,0.12096,0,1.157831,-1,0.18383,1,0
106617,1.197193,-1,0.16375,0,5.534594,-1,0.12096,0,0
107051,1.855983,-1,0.28778,0,-1.302597,-1,0.21702,1,0
121632,6.266178,-1,0.16522,0,2.247708,-1,0.25361,1,0
122853,2.902826,-1,0.08969,0,8.552832,-1,0.15259,0,0
126106,5.475757,-1,0.10872,0,0.878448,-1,0.07588,0,0
126304,1.855983,-1,0.28778,0,5.475757,-1,0.10872,0,0
126411,1.475194,-1,0.40674,0,2.314359,-1,0.1605,1,0
134426,7.615814,-1,0.10708,1,2.314359,-1,0.1605,1,0
135568,6.358473,-1,0.25886,0,2.25894,-1,0.12143,1,0
136412,-0.406364,-1,0.15328,0,1.829348,-1,0.38418,1,0
136496,-0.406364,-1,0.15328,0,6.738782,-1,0.1681,1,0
136511,-0.406364,-1,0.15328,0,3.004614,-1,0.38797,1,0
137955,-0.676882,-1,0.21882,0,2.401295,-1,0.13942,1,0
145447,2.16803,-1,0.64989,0,0.395022,-1,0.15985,0,0
148072,-0.164364,-1,0.22267,0,1.88669,-1,0.10572,1,0
148147,3.668201,-1,0.12032,0,1.88669,-1,0.10572,1,0
150417,6.052436,-1,0.2448,0,1.197193,-1,0.16375,0,0
161375,3.086345,-1,0.42456,0,3.350291,-1,0.15832,0,0
161552,0.746729,-1,0.17114,1,3.350291,-1,0.15832,0,0
161870,-0.124347,-1,0.43416,0,2.037006,-1,0.13983,1,0
165653,6.266178,-1,0.16522,0,2.122504,-1,0.1108,0,0
167349,5.235698,-1,0.09123,0,0.768806,-1,0.33622,1,0
168032,3.352237,-1,0.14229,0,-0.164364,-1,0.22267,0,0
168052,5.206745,-1,0.8019,1,3.352237,-1,0.14229,0,0
168479,-2.586251,-1,0.19891,1,3.81163,-1,0.10328,0,0
170805,5.727521,-1,0.10572,1,0.751081,-1,0.10646,1,0
171912,1.855983,-1,0.28778,0,4.70629,-1,0.0975,0,0
177089,0.004676,-1,0.16168,1,-0.617422,-1,0.15307,0,0
181728,0.015433,-1,0.11215,1,0.251707,-1,0.09855,1,0
191034,-0.902248,-1,0.07461,0,5.655307,-1,0.10781,0,0
193086,0.917579,-1,0.23463,0,4.993652,-1,0.50146,1,0
195511,-1.202329,-1,0.09467,1,8.552832,-1,0.15259,0,0
198484,1.900742,-1,0.10625,1,1.157831,-1,0.18383,1,0
203274,2.948571,-1,0.1187,1,2.937633,-1,0.38418,1,0
205559,2.950441,-1,0.13458,1,3.384456,-1,0.20319,1,0
207050,0.004676,-1,0.16168,1,0.251707,-1,0.09855,1,0
208729,2.694496,-1,0.19778,1,1.157831,-1,0.18383,1,0
209309,0.746729,-1,0.17114,1,2.950441,-1,0.13458,1,0
214030,1.197193,-1,0.16375,0,2.958969,-1,0.1727,1,0
214168,2.054498,-1,0.11841,1,1.099378,-1,0.10856,0,0
214573,3.32974,-1,0.11747,1,3.180816,-1,0.16864,1,0
216085,5.173073,-1,0.68462,1,6.132894,-1,0.14397,0,0
216101,1.146548,-1,0.10686,0,6.132894,-1,0.14397,0,0
217144,5.206745,-1,0.8019,1,-0.164364,-1,0.22267,0,0
217773,3.004614,-1,0.38797,1,6.770667,-1,0.11625,1,0
521,1.898574,-1,0.18638,0,-1.124089,-1,0.16593,1,0
950,5.728215,-1,0.57549,1,4.293539,-1,0.11186,1,0
2120,0.803797,-1,0.22435,1,3.80456,-1,0.11055,1,0
8386,3.34234,-1,0.10818,1,0.083773,-1,0.13137,1,0
14599,0.350011,-1,0.20004,0,1.96772,-1,0.35375,0,0
14645,3.484194,-1,0.10569,0,0.350011,-1,0.20004,0,0
15607,-0.394389,-1,0.48316,0,5.704538,-1,0.16264,1,0
18218,7.296024,-1,0.47148,1,2.587154,-1,0.11201,0,0
22124,7.383771,-1,0.10324,0,3.11264,-1,0.11045,0,0
29169,3.062411,-1,0.09145,1,6.177706,-1,0.0988,1,0
29550,3.062411,-1,0.09145,1,0.656459,-1,0.10374,0,0
29593,3.062411,-1,0.09145,1,3.445103,-1,0.08929,1,0
30532,5.505697,-1,0.26404,0,-2.926305,-1,0.11351,0,0
30891,5.505697,-1,0.26404,0,7.010312,-1,0.13376,0,0
32226,-1.22607,-1,0.13429,1,1.621386,-1,0.093,0,0
35202,2.61445,-1,0.27067,0,0.357519,-1,0.10624,0,0
35516,0.243834,-1,0.14414,1,2.61445,-1,0.27067,0,0
41508,2.446449,-1,0.27728,1,5.110565,-1,0.10569,0,0
41591,2.446449,-1,0.27728,1,4.014288,-1,0.2987,0,0
44451,5.357025,-1,0.10664,1,3.949393,-1,0.12392,0,0
47481,6.177706,-1,0.0988,1,2.580515,-1,0.88273,1,0
49684,7.639183,-1,0.14204,0,6.012245,-1,0.14174,0,0
49952,7.639183,-1,0.14204,0,0.271972,-1,0.57507,0,0
51229,1.313372,-1,0.09736,0,3.677061,-1,0.08845,0,0
52047,5.089986,-1,0.1172,1,5.230745,-1,0.13432,1,0
52176,-2.315865,-1,0.1799,0,5.230745,-1,0.13432,1,0
56190,5.357025,-1,0.10664,1,-0.327285,-1,0.16819,1,0
67783,5.201489,-1,0.17609,1,2.92815,-1,0.33272,0,0
69547,1.594877,-1,0.28104,1,3.34234,-1,0.10818,1,0
69927,3.34234,-1,0.10818,1,2.153841,-1,0.14965,1,0
73489,3.731145,-1,0.14759,0,5.704538,-1,0.16264,1,0
74561,5.824143,-1,0.27963,1,-0.025657,-1,0.102,0,0
77179,5.110565,-1,0.10569,0,1.940994,-1,0.17391,0,0
78628,3.445103,-1,0.08929,1,6.174237,-1,0.67053,0,0
83374,1.313372,-1,0.09736,0,1.3085,-1,0.22982,1,0
83680,1.3085,-1,0.22982,1,5.537585,-1,0.15629,1,0
90403,0.592532,-1,0.11039,1,0.872634,-1,0.11413,1,0
94174,2.794223,-1,0.57621,0,7.184672,-1,0.11286,0,0
94388,2.794223,-1,0.57621,0,1.848048,-1,0.14881,0,0
98226,0.592532,-1,0.11039,1,5.290372,-1,0.10648,0,0
98552,3.3634,-1,0.09849,0,5.290372,-1,0.10648,0,0
115687,4.014288,-1,0.2987,0,3.302092,-1,0.11639,1,0
115823,-1.568251,-1,0.67006,1,4.014288,-1,0.2987,0,0
115966,4.014288,-1,0.2987,0,2.443262,-1,0.42741,1,0
126232,-1.911574,-1,0.64999,1,1.223688,-1,0.38418,1,0
130383,3.11264,-1,0.11045,0,1.79667,-1,0.46149,1,0
135900,7.00688,-1,0.11088,0,5.746656,-1,0.12775,0,0
138231,0.979227,-1,0.6068,0,5.704538,-1,0.16264,1,0
148012,1.673524,-1,0.11579,0,1.785597,-1,0.25241,1,0
153524,3.443114,-1,0.14377,0,1.322231,-1,0.38418,1,0
153622,3.443114,-1,0.14377,0,3.089205,-1,0.09997,0,0
156385,2.069066,-1,0.10928,1,3.059084,-1,0.4047,1,0
158479,7.386384,-1,0.14628,0,3.064105,-1,0.68462,1,0
159491,2.790466,-1,0.1912,1,5.746656,-1,0.12775,0,0
161720,2.078144,-1,0.09147,1,5.480686,-1,0.38763,0,0
162647,5.824143,-1,0.27963,1,-0.756067,-1,0.31208,0,0
162702,3.3634,-1,0.09849,0,-0.756067,-1,0.31208,0,0
170747,2.468075,-1,0.30592,1,2.580515,-1,0.88273,1,0
174609,3.064105,-1,0.68462,1,1.608566,-1,0.26891,0,0
175777,1.898574,-1,0.18638,0,5.287479,-1,0.11172,1,0
185172,0.889463,-1,0.48725,0,3.278653,-1,0.37867,1,0
186579,9.962704,-1,0.14082,0,2.293319,-1,0.17365,1,0
194911,4.995569,-1,0.22002,1,1.79667,-1,0.46149,1,0
195007,2.078144,-1,0.09147,1,3.217765,-1,0.10303,0,0
201377,2.746036,-1,0.10013,1,1.095604,-1,0.25112,1,0
202091,1.095604,-1,0.25112,1,4.271387,-1,0.13433,0,0
202247,3.003087,-1,0.14748,0,3.799383,-1,0.46149,1,0
6115,6.963298,-1,0.47836,1,6.883692,-1,0.1454,1,0
14626,2.545112,-1,0.10328,0,2.124358,-1,0.30511,0,0
17434,4.132874,-1,0.13258,1,1.690495,-1,0.11186,1,0
18413,5.496781,-1,0.62384,0,1.97258,-1,0.31484,1,1
18632,3.105305,-1,0.34638,1,5.496781,-1,0.62384,0,1
20651,1.498238,-1,0.31608,1,4.500587,-1,0.17789,1,0
28292,1.812051,-1,0.2987,0,-0.437405,-1,0.12582,1,0
29604,1.200185,-1,0.95238,0,-0.730519,-1,0.13944,1,0
37685,2.568076,-1,0.49624,0,3.510125,-1,0.10477,1,0
37933,-2.176445,-1,0.28784,1,3.510125,-1,0.10477,1,0
38559,3.510125,-1,0.10477,1,6.945617,-1,0.22007,1,0
43688,0.270441,-1,0.14254,0,1.251143,-1,0.18604,0,0
44072,5.075616,-1,0.14254,0,6.282155,-1,0.18256,0,0
44120,5.075616,-1,0.14254,0,5.064088,-1,0.09894,0,0
44491,0.676746,-1,0.15258,1,0.270441,-1,0.14254,0,0
47839,2.820155,-1,0.23561,0,1.230113,-1,0.18604,0,0
